11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,39.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,41.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,39.0,44.0,42.0,40.0,38.0,35.0,40.0,42.0,40.0,40.0,40.0,38.0,37.0,40.0,42.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,37.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,39.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,39.0,36.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,39.0,44.0,42.0,39.0,38.0,34.0,38.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,40.0,39.0,36.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,37.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,41.0,39.0,38.0,34.0,40.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,37.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,39.0,42.0,40.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,39.0,40.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,41.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,42.0,40.0,38.0,36.0,39.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,39.0,36.0,39.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,37.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,39.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,39.0,39.0,36.0,40.0,41.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,39.0,37.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,41.0,39.0,38.0,34.0,39.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,39.0,36.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,41.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,38.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,39.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,41.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,42.0,38.0,38.0,34.0,38.0,40.0,40.0,40.0,39.0,38.0,36.0,40.0,41.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,38.0,38.0,36.0,39.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,39.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,38.0,38.0,30.0,39.0,42.0,41.0,39.0,38.0,38.0,39.0,40.0,40.0,40.0,40.0,39.0,36.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,38.0,44.0,42.0,39.0,38.0,34.0,39.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,34.0,38.0,41.0,40.0,40.0,39.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,39.0,38.0,30.0,40.0,44.0,40.0,38.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,39.0,36.0,40.0,40.0,40.0,39.0,39.0,38.0,40.0,40.0,40.0,40.0,38.0,30.0,38.0,43.0,41.0,38.0,38.0,34.0,39.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,33.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,38.0,43.0,41.0,38.0,38.0,34.0,38.0,40.0,40.0,40.0,39.0,38.0,35.0,40.0,40.0,40.0,38.0,38.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,40.0,38.0,35.0,38.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,34.0,38.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,39.0,36.0,40.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,44.0,41.0,39.0,38.0,34.0,38.0,41.0,40.0,40.0,39.0,38.0,36.0,40.0,40.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,39.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,38.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,39.0,39.0,40.0,40.0,40.0,40.0,39.0,36.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,38.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,38.0,38.0,30.0,40.0,44.0,40.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,38.0,43.0,42.0,40.0,38.0,34.0,38.0,41.0,40.0,40.0,39.0,38.0,36.0,40.0,41.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,39.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11101101010001111001100110010100,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,39.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,39.0,38.0,30.0,40.0,44.0,40.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,39.0,38.0,30.0,38.0,42.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,38.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
